Id,SalePrice
2658,163064.85638587948
2718,206331.1166943684
2414,195308.25960376923
1989,103911.16268162263
625,179797.402567258
333,78092.13733498107
1327,86154.00346993539
858,129413.94488200863
95,212937.07033287289
1568,164194.7414727181
2482,178584.9732559335
1364,117742.7874907541
2584,168207.68015126008
818,290288.1224088507
2673,141980.14835433094
2089,145797.61030156125
1297,165209.0190869678
790,123311.83670893247
2616,196164.56534090114
720,188755.1182567603
222,119846.06038823791
557,133829.44377952878
1148,206362.80910886888
2766,174997.4051035047
534,203558.30219578024
1452,110679.67895092777
630,134187.20493318324
2648,118323.79864415774
125,163986.845660345
1904,44849.98029278498
1670,112278.6436582862
756,95046.51965342608
717,241835.27708009805
1032,138868.799884218
852,224604.96706247143
1731,203708.34815441037
2639,100477.16946008678
2071,61288.81942715177
1267,126383.57682348379
1851,205459.83543510156
567,164275.35406026823
2439,220715.38676970068
1898,154502.56393620532
647,128739.84543656479
2256,218680.49768309033
979,88618.34917236626
1444,223266.63638467732
2485,101402.83481083349
157,122665.65041603021
88,130084.01195639235
2003,93596.3997811609
186,229803.32976410154
1425,269423.4114612894
2695,105745.97704389061
738,114302.45578578276
395,150300.16728778504
1353,184911.98220693713
1878,146200.4428539461
390,183752.06487968564
1456,242878.2652692927
1103,301421.7097326922
1387,124656.96701404732
2070,127449.65827393689
1199,200782.2018099479
2479,184598.19016323145
501,296181.1364274311
2362,85060.90128372457
1718,195597.44946557912
2188,29677.15501029842
1483,140424.96511923458
2557,95197.24981696124
437,296484.3496157514
2224,193708.1120813473
1628,193478.75339981992
397,124041.8169640559
587,198211.23118949163
2182,453186.35419141006
971,149510.35946018907
2611,151920.51548374054
1887,97583.97241351398
2399,300314.2636199255
2148,217455.9405183565
304,165764.4514665971
1997,108583.74718041545
2817,98113.27731777557
1431,220991.20610773237
427,329934.73997829115
263,120056.54540039848
598,175339.1125850978
2895,240704.77339883408
687,169888.21880789535
1822,111506.48251636958
2191,100330.49621150145
179,125007.60118361124
1009,250951.98981719645
2010,96151.5667743201
1991,146184.7258188881
1411,148563.66089831138
1721,250036.75889319927
1144,198625.06245970578
593,235443.37624226703
575,252742.12778001322
1249,209430.8545084219
1604,113693.14903792995
1064,388668.3658771929
1923,153207.98627584547
1988,87377.25317354982
2325,179014.72144527044
114,216723.93090319954
2700,207795.15099822727
217,143470.57147387322
343,184889.67445365546
386,249103.1382851111
2005,98903.74162539677
2908,134386.25426290894
1814,240121.8489109281
2446,390156.0936717039
208,150938.34780050002
1679,114146.53645074408
822,294401.133940133
6,192118.46009094542
1781,349785.14411789435
2397,273971.88580774405
2340,305700.3879382696
1618,178507.13002742967
2843,131258.5004201141
1061,330229.15988088143
2786,114657.88175841507
1935,112341.53794437116
